,0,1,2,3,4
tt0120879,11.510293,6.987299,-1.1425594,2.8058212,18.673407
tt0113540,11.544567,6.1843543,-1.7596002,3.498723,19.938711
tt0405422,10.688971,5.246004,-2.2625535,3.9177144,19.144667
tt0473188,11.685778,5.6232786,-2.3870595,1.7436256,18.283808
tt1292703,11.031626,6.5735645,-0.96812737,2.724575,19.296942
tt0067116,11.59846,5.8877916,-2.4340353,1.2813367,18.439775
tt0023238,12.409804,5.2886667,-1.0663953,2.2770486,19.250872
tt0070239,11.050303,7.248439,-0.5859855,2.8671014,18.914444
tt0408236,10.126001,6.711987,-1.4973769,3.0722666,19.512981
tt0942384,11.46262,6.046479,-1.9053661,3.9146662,19.281261
tt1838603,10.723951,6.7128625,-2.430492,3.6736662,19.09677
tt0469754,11.158169,5.8802943,-1.1270247,1.5348971,19.24114
tt2582576,11.694293,5.5304046,-0.9386322,3.228469,17.887543
tt1586265,10.591886,5.973029,-1.7245612,3.6616647,20.36509
tt1570989,10.206914,5.8356857,-1.8531199,3.6300502,19.893478
tt0308152,11.520494,5.230819,-2.3335116,3.8085802,20.184095
tt1979388,12.22983,4.757452,0.05292621,2.3927372,19.487923
tt3205376,10.41369,5.8219123,-1.1566126,3.9069562,19.226429
tt0101921,10.222719,5.7964745,-1.4266101,3.3098483,19.89346
tt0080453,10.74597,6.107129,-2.0519173,3.6278925,20.308817
tt0083511,11.5174675,5.467867,-2.1767468,1.2458502,18.596638
tt0110329,9.928406,5.7914176,-1.3814818,3.2352495,20.170382
tt0039169,10.974989,6.0185556,-2.1178186,3.845524,18.737024
tt0071994,9.912842,6.4009004,-1.5193697,3.1530676,19.47767
tt1151922,10.109828,6.780644,-2.1753583,3.4578755,19.785753
tt0473360,11.474611,6.598464,-1.0904611,3.1828249,19.153095
tt0114011,11.571963,5.874298,-2.0740893,3.8237922,19.925135
tt0100419,11.561344,5.407798,-1.6656401,3.768627,19.391846
tt0486674,10.882181,7.2426987,-0.9891774,2.576954,19.013823
tt3317234,11.687243,5.6508837,-2.500437,2.2980092,19.888283
tt1204975,11.539035,6.1387587,-2.0829935,3.217801,20.432632
tt0106220,10.237742,5.4492707,-1.9783113,3.2628644,19.704073
tt0099797,11.628856,5.7842546,-2.3284853,1.7729019,19.635508
tt1532503,11.299763,5.594786,-2.4735718,3.6889713,19.362167
tt0059825,11.690558,5.7544065,-0.3002591,2.9326105,17.53064
tt0780622,10.316448,6.4037557,-2.1622684,4.033201,19.128035
tt0420332,10.406806,6.995856,-0.8097592,3.8111377,19.797762
tt1641638,12.4086,5.714004,-1.4268172,2.6896455,18.50466
tt0085327,11.727054,5.470434,-0.487753,2.9444692,17.71746
tt0213149,11.352588,5.8152695,-0.47921756,3.398062,18.038149
tt0039694,9.875939,6.292751,-1.6902281,2.8990197,19.809723
tt1464540,12.187257,4.857902,0.25749278,1.9104916,19.386766
tt1172570,11.710409,5.6343975,-2.3939283,2.2058558,18.600847
tt0319524,10.574663,6.452203,-1.0234575,3.9563346,19.857878
tt2465578,11.281629,5.1864624,-2.2666125,3.457704,20.431484
tt3042408,11.536757,5.347077,-1.1706719,1.3794805,19.119118
tt0096913,12.594482,6.2352304,-1.6801658,2.9000814,18.743496
tt0337711,11.684629,5.0001507,-0.120772004,2.65272,19.698757
tt0762114,10.014268,6.030175,-1.7752414,3.3396382,20.5125
tt2051879,12.322828,4.9514313,0.3418958,1.7779934,19.419842
tt0038762,11.404764,4.7539506,-1.1958361,1.9776534,19.059172
tt3819668,11.810904,4.453745,-0.26798528,3.0237916,18.95699
tt0117737,10.266671,5.375808,-2.1280825,3.8923268,19.139086
tt1878870,10.113519,6.635781,-2.2353115,3.9458601,19.597456
tt1756799,11.646262,4.721427,-1.1137966,2.175585,19.95646
tt0158811,11.895519,4.9712806,-0.118821554,2.6298108,19.14896
tt1024715,10.699578,5.1988926,-2.480132,3.3437576,19.075897
tt0102713,10.070516,5.5425425,-2.0206814,2.2639034,19.585854
tt0278731,10.7584,5.107274,-1.9520407,2.8213696,20.147327
tt0096874,11.047069,5.8480873,-1.0711225,2.0719385,18.633474
tt1734493,11.717642,5.5863986,-1.2186241,1.1629697,18.620075
tt0082136,12.514524,5.9994655,-2.0529773,2.6208081,19.376297
tt0110978,11.840549,5.47788,-1.9657689,2.8386307,19.917055
tt0103873,11.075505,4.879972,-1.7859882,3.0955422,19.128231
tt1196956,11.843711,7.994874,-0.33841532,2.7066252,18.158548
tt0046438,11.081086,5.5057316,-1.8360851,3.8883512,20.077272
tt0307901,11.604695,5.763318,-2.433704,1.9153041,18.387253
tt0246894,12.650862,6.548011,-1.6040541,3.0695424,18.856846
tt0480271,11.321862,6.3184752,-1.6349369,3.9825096,18.892708
tt2905838,11.69926,5.303703,-0.94867975,2.8415735,19.57448
tt0775539,10.846316,6.622561,-2.4545524,3.4403965,19.148094
tt1087461,10.794163,5.117056,-2.5132928,2.6146874,19.006731
tt1417075,11.594826,5.891223,-0.673165,2.941121,17.516413
tt0323944,11.136497,6.83868,-1.2449275,2.8456113,18.142311
tt1683526,10.896651,6.6503057,-2.3524983,3.9853144,18.812204
tt0386342,11.106108,5.319484,-1.806258,3.934437,19.750847
tt0111149,11.601835,5.6910157,-2.506764,2.3824925,19.92164
tt0079817,12.511412,6.2027297,-1.3259104,3.242844,18.66496
tt1462667,11.800599,5.6754727,-2.3076544,1.4458255,18.351515
tt0030287,11.602941,5.9551387,-0.08663441,2.8959403,18.134174
tt0252866,11.182444,6.8099236,-2.0689716,3.6687944,19.862583
tt0265666,10.800105,5.113804,-2.1983907,3.3060596,20.265633
tt2802136,9.757006,6.2964544,-1.8250756,3.1924121,20.026272
tt2300975,10.364455,5.0939107,-1.9840598,3.550315,19.82865
tt0099726,11.278231,4.3743334,-0.7689951,3.1442113,18.431292
tt1703148,12.183862,5.0646863,-0.50884837,2.8996892,19.64154
tt0384116,12.001274,4.628365,0.16983944,1.8887842,19.308397
tt0100998,11.346213,7.3087106,-0.28416708,2.9213932,18.656073
tt3787590,11.030364,6.843425,-1.9308561,3.4487855,19.844807
tt2072230,11.90671,4.4388585,-0.04451996,2.0539722,19.187477
tt0072684,11.170232,5.299345,-0.22366068,3.475662,18.38718
tt0108147,11.131576,6.7200174,-2.3412828,3.906787,19.252123
tt0101587,11.521001,6.224067,-1.701983,3.1632266,20.053097
tt2561546,10.911014,4.7011213,-1.5653052,1.9306314,18.855043
tt0414055,11.284003,5.426026,-0.32420036,3.476451,18.09709
tt1731141,11.990467,4.522359,0.12324942,1.8430909,19.252378
tt0047030,11.793636,7.895387,-0.4775653,2.7045102,18.248594
tt1640711,10.286288,6.3845572,-1.8539522,3.2662683,20.548973
tt1316536,10.038703,6.505045,-2.2516787,3.765335,19.307632
tt0292542,10.349047,6.4774423,-2.542304,3.4733279,19.212025
tt0490215,11.114562,5.432359,-0.93587214,2.9316642,18.116272
tt6484982,11.846548,5.360013,-0.7545184,2.659631,18.299107
tt0902290,11.101741,4.87809,-1.7741896,1.8543125,18.834442
tt1650043,11.223751,6.0239,-2.1523042,3.9965856,19.78622
tt0099892,12.28582,5.314748,-1.1384499,2.199258,19.48547
tt3335606,10.412223,6.1107116,-1.623431,3.4403205,20.055067
tt0079351,11.916711,5.158244,-0.76432765,2.6421695,18.559462
tt0056217,11.401417,6.2509675,-1.8200577,3.2105932,19.940731
tt2172584,10.968043,6.9695735,-1.4317493,3.006141,19.192993
tt0258068,10.176303,6.1942577,-1.0592,3.8509762,19.411383
tt0095271,10.476597,5.9748063,-2.195944,2.1964061,18.874607
tt0411477,11.975192,4.4333496,-0.0031324027,2.0656822,19.180061
tt0191397,12.699496,6.7010384,-1.8395047,3.0705483,18.918146
tt0093779,11.690487,5.4913845,-1.4175944,3.5132794,18.838808
tt0255067,10.502847,5.736048,-1.52012,2.7951865,19.991861
tt0890870,11.2843,5.276881,-1.7812089,1.7039104,19.177444
tt0489099,11.758961,4.5779986,-0.64985406,2.9006886,18.87385
tt4144190,11.790454,5.6226416,-0.5450795,2.8719728,19.912811
tt0062472,11.998605,5.3613195,-1.612921,1.9857886,18.793577
tt0037059,10.599811,6.1548657,-1.3471926,4.0812454,19.708937
tt0076221,11.549185,4.743129,-0.76260734,3.3116112,19.428207
tt0289848,11.125711,5.388016,-1.8925793,1.3248857,18.363554
tt4103724,10.667698,5.7138042,-2.2014992,3.6874425,19.726269
tt2296777,11.721074,5.0043044,-0.3730381,2.4656541,19.177357
tt0046912,9.819385,5.6290727,-2.0846632,2.3280227,19.733418
tt0054269,10.010775,6.1449785,-1.9615023,3.3328092,19.942043
tt0090863,12.286367,6.1866837,-1.4836725,3.0506682,18.799488
tt1034331,11.296602,5.690166,-2.5131326,1.3079348,18.521244
tt0218922,9.770193,6.077954,-1.465662,3.5299568,19.97702
tt1674771,11.553488,6.653437,-1.3219194,2.9081533,19.006887
tt0120263,11.1276,6.2484226,-0.5672265,2.519626,19.490091
tt0213890,10.373581,6.9345603,-0.90232724,3.7735868,19.83359
tt3896738,10.321879,6.460317,-2.1680672,3.50454,19.85259
tt0378947,10.696913,6.697973,-1.2774105,3.5967736,19.552708
tt0028346,11.5112295,6.275752,-1.9170043,2.8586056,18.911892
tt0082288,11.27613,4.4994535,-0.61890996,3.3793867,18.930883
tt1454029,10.2012415,6.4510913,-1.3934236,3.1539638,19.053179
tt0129332,11.527541,4.8652287,-0.30934674,2.4453194,18.767021
tt0118971,10.73821,6.319058,-1.2787033,2.9713094,19.624578
tt0089374,11.497771,5.465854,-2.328257,1.2014301,18.51391
tt2061712,11.1978855,5.4193563,-0.8909119,2.0422015,18.897005
tt0065988,11.98973,5.306636,-0.45514655,2.3642278,18.595284
tt0117500,12.0887575,4.7160835,-1.2683451,1.846387,19.351282
tt1135084,11.9784155,6.0564675,-2.2996433,1.5544367,19.259806
tt0086879,11.808514,7.76807,-0.3946043,2.7310338,18.401167
tt0470883,11.997725,5.729572,-2.1511235,2.660761,19.330984
tt3395184,10.388614,5.795375,-1.2451453,3.844959,19.17907
tt0095647,11.892624,5.575841,-1.8776578,1.3571136,18.63179
tt0814314,11.092548,5.7832747,-0.92636883,2.3450956,19.736311
tt0113071,11.513795,4.620052,-0.27085385,3.2567391,18.524912
tt0119396,9.846161,5.9650183,-1.7734351,3.442349,20.260042
tt1183276,11.779665,4.535406,-0.905257,1.9367857,19.249617
tt0089927,12.579242,6.2324543,-1.2264409,3.1923428,18.569635
tt0119381,10.772365,6.1668897,-1.4454917,4.1033926,19.725155
tt0095107,11.6627,5.089323,-2.32796,3.8851159,20.131641
tt1712159,10.71643,5.560094,-2.6289966,3.4559264,19.809143
tt0974015,12.108515,4.935312,-0.32851455,2.3923597,18.786388
tt0335438,11.676624,5.628798,-2.5323532,1.284032,18.704937
tt0395251,11.338821,6.941364,-1.3879251,2.6784062,19.0787
tt1034032,11.438988,4.70769,-1.7863135,1.8747258,18.76932
tt0114148,11.3997965,5.391368,-0.28824377,3.2729335,18.171204
tt1285241,11.913337,6.023117,-2.2570024,1.6418748,19.340786
tt0377084,11.319316,6.077518,-1.9387987,3.9919152,19.916956
tt1334260,11.489973,6.104793,-2.1322644,3.5554674,20.26381
tt0119360,10.819967,6.6886883,-2.386041,4.045872,18.816015
tt0177858,10.537435,5.7506566,-1.3315693,3.8505232,19.195835
tt1966566,11.790783,5.6871734,-0.41225448,2.9991012,17.473513
tt3715320,11.228966,5.8656936,-1.1399018,2.2713184,19.221077
tt0322330,10.648786,5.3209925,-2.3587987,3.8648155,19.768644
tt2085930,12.377579,5.205497,-0.34218603,2.1241982,18.57892
tt0266543,12.014574,5.178387,-0.8898803,3.1847498,19.271122
tt0366840,10.245976,5.284354,-1.6867489,3.50123,19.727747
tt1121096,11.206963,4.624297,-0.8856128,3.470486,19.018234
tt0061177,11.7741585,8.054089,-0.37650687,2.5917008,18.130156
tt0187696,10.145344,6.0498967,-2.0120404,2.302964,19.565832
tt0114814,11.452292,5.2069626,-1.9592601,1.3973644,19.322674
tt0116736,11.748593,5.6073194,-2.5236046,1.4761771,18.88727
tt5225338,10.1796,4.9747076,-1.9292841,3.4205608,19.099152
tt0366780,11.459839,4.550521,-0.43965414,3.341749,18.937092
tt2101441,11.523469,6.1994953,-2.2041867,3.098159,20.149557
tt0114345,10.394717,5.508102,-2.4662027,2.9762013,18.855024
tt0352343,9.975246,6.277645,-2.0277328,3.3287134,19.64599
tt2401878,11.124052,5.8247123,-0.835509,2.40287,19.708231
tt0093565,10.22674,6.1852713,-1.5136998,4.037589,19.256569
tt0410097,11.354653,6.8370614,-1.9070072,3.191091,19.470367
tt0332452,11.860082,4.697503,-0.32534844,2.605862,19.001362
tt1481572,10.616844,6.488774,-1.1390938,3.965812,20.002102
tt2908446,11.348965,4.4062605,-0.8955385,2.6706543,18.715492
tt0095444,12.071531,4.6660457,-0.017069466,1.9187598,19.568405
tt0473367,10.366513,6.5035434,-1.8532151,3.5635743,20.592659
tt0077215,12.07937,4.633733,0.21382554,1.8800602,19.172436
tt0289992,11.107017,4.9031863,-2.0043266,1.7738132,18.751896
tt0423409,10.814856,6.93188,-1.0339416,2.4786146,19.000542
tt0494652,10.535837,6.9507537,-1.7444966,3.6309712,19.505312
tt0479968,10.885895,5.561207,-1.7507864,2.0668566,19.607145
tt1182350,10.426977,6.0899653,-2.2747056,3.6933782,20.09125
tt0488478,10.838307,5.126515,-2.4878058,2.214894,18.768963
tt1024943,10.626651,5.8266454,-1.973437,1.3699281,18.672953
tt0088206,11.904701,4.581904,-0.047147214,2.6192024,18.942371
tt0036613,9.940784,6.3403645,-1.6109529,2.9534254,19.818293
tt1043842,11.715616,5.265237,-1.3493953,1.9125153,18.873772
tt0107091,11.13234,5.412083,-1.7202164,2.0288098,19.347105
tt0022158,11.744424,8.021217,-0.40516874,2.5640588,18.157303
tt0844671,11.710882,6.3142004,-2.1437125,3.629585,19.944918
tt1937149,10.4913225,5.160129,-1.8662707,1.7463098,19.091076
tt0242888,10.628979,5.823362,-1.1431214,4.055197,19.101511
tt1016075,11.514134,7.718065,-0.55076545,2.7982569,18.468513
tt0472043,11.515022,4.718434,-0.78329164,3.3157578,19.444231
tt5946128,10.519211,6.8226776,-1.9098506,3.4440618,19.53238
tt0963178,11.7407,5.626179,-1.7878495,1.0158643,18.545204
tt0124595,11.794359,5.462999,-2.5212343,2.0278685,19.108831
tt0099697,11.344206,5.75504,-1.3576273,1.791959,19.618639
tt0093507,11.7460575,4.6370764,-0.43730992,2.6244342,18.430689
tt0325710,11.740048,4.960224,-0.9953762,2.4511228,18.220026
tt0338097,11.378378,5.501215,-0.3314711,3.3969562,18.026808
tt0116704,11.309698,6.0789576,-1.6772926,1.2186606,18.56472
tt0435680,11.666585,5.9754114,-1.7000047,3.564935,19.744823
tt3210686,10.991626,6.861224,-0.42308807,2.8657875,18.991138
tt0345950,12.345,5.0400324,-0.4844443,2.7732184,19.050165
tt4359416,10.781521,7.1373982,-1.1331916,2.495647,19.09151
tt0113189,12.231654,5.484637,-0.7479979,1.0780056,18.37306
tt0389328,10.439697,5.037338,-1.6977737,2.0711343,19.297886
tt0317676,12.079547,4.9337034,-1.1688917,2.1553948,19.770388
tt0066049,11.355531,5.587764,-0.51541513,3.1776254,18.633978
tt0799949,11.438778,7.690744,-0.6344998,2.5553925,18.51681
tt0858486,12.034916,4.573087,0.123503774,1.9225637,19.38821
tt0840361,11.934244,5.97023,-2.1338377,1.5268285,19.273611
tt0055032,10.253635,6.7463064,-1.3190268,3.7801766,20.272623
tt0052893,11.345121,5.8899665,-0.55923754,3.0772288,17.666454
tt1615160,10.63951,5.3668056,-2.415814,1.8152272,18.593271
tt1132626,11.133924,5.7431045,-1.9003246,1.3105904,18.701202
tt1577061,10.319669,6.521456,-2.4008641,3.2429035,19.259586
tt0026029,11.437847,5.6184916,-1.6078746,1.258109,18.683046
tt0466342,10.725866,6.9058223,-1.3684704,3.6934242,19.699991
tt0411951,10.830376,4.7615323,-2.181209,2.9046931,18.92809
tt0889588,11.082976,5.7348547,-0.80890614,3.437018,18.240685
tt0163978,12.319212,5.2828846,-0.95951056,2.1733599,19.598068
tt0115851,12.697331,6.7519684,-1.7353268,3.1348276,18.892782
tt0047396,10.821147,5.2519703,-2.1027308,1.6138008,19.002962
tt0118647,12.150682,5.510497,-0.9674205,1.2807429,18.384932
tt0462396,11.773932,4.7072134,-0.35366422,3.152417,18.49174
tt0101420,10.890353,6.2544327,-1.0129613,2.4293368,19.143879
tt0114279,11.208955,5.8517146,-0.44608745,3.519299,18.407793
tt1440161,9.836053,5.421274,-1.7205195,3.587759,19.384401
tt0109040,12.1172905,5.1885176,-0.4338524,2.4667168,19.634672
tt0413267,11.643654,4.7956896,-0.12370507,3.117963,18.877237
tt1480656,11.360535,6.746259,-1.3255446,2.7288373,19.149675
tt0204626,10.89746,6.0931096,-1.9631841,1.6072212,18.596882
tt1727824,11.788654,7.804286,-0.45036456,2.8247879,18.322783
tt0240890,10.261544,6.5292845,-1.9290079,3.5075836,20.442976
tt0111507,9.787554,5.8682804,-1.9986327,3.1390672,19.997742
tt0052738,11.485394,5.8704724,-0.61872363,3.129983,17.666368
tt1127715,10.796007,5.3038435,-1.4959487,3.624663,19.073633
tt1152398,10.5787525,6.4231553,-0.96870124,3.9987118,19.76487
tt0241025,10.112137,6.7874165,-1.7838508,3.7604458,19.348665
tt0382992,11.808896,4.8530684,0.08090735,1.6641977,19.166594
tt0425430,10.812023,4.575364,-1.1657156,3.1525624,18.670534
tt5727282,12.054368,7.442915,-0.7194736,2.8890166,18.428316
tt0795368,10.67793,4.988938,-2.3570297,2.768119,19.768497
tt0067328,11.862719,6.099395,-1.8855749,3.7147295,19.824091
tt0491747,9.785718,5.848096,-1.9197316,2.9133613,19.89211
tt0045897,10.912848,5.3184056,-2.0894802,1.3352462,18.755552
tt1111422,11.785639,5.650302,-2.203893,1.7212056,18.792772
tt0119303,11.479889,5.3348913,-1.396019,1.386059,19.012007
tt0331811,11.231318,5.2300386,-1.9570446,1.8069304,19.959524
tt0108002,12.526477,6.842787,-1.8934968,3.2343357,19.003416
tt0133024,10.723605,6.6178994,-2.2484093,2.7292893,19.237259
tt0113010,12.002955,5.3233047,-1.0440515,1.3401259,18.541641
tt2537176,10.348792,5.278579,-2.365246,2.7673876,18.826424
tt0099180,9.75987,5.576068,-1.7680007,2.91443,20.013195
tt0120786,11.662539,4.690913,-1.2193133,1.6960385,19.418129
tt3750872,9.785962,6.080683,-1.6820248,2.8729799,19.938982
tt5700224,11.837256,5.9455023,-2.4675274,1.8434019,19.493252
tt0343660,9.852156,6.6907616,-1.4080324,3.8104622,19.878874
tt1322269,10.904929,5.144459,-2.1191223,3.782579,20.065607
tt0091790,10.234592,6.2459264,-1.4254239,3.998254,19.950603
tt0419058,10.815782,6.631142,-2.2365162,2.692157,19.229397
tt0074811,10.516886,5.320353,-1.2548566,2.819144,19.954706
tt0385880,11.4181595,5.5950737,-2.2250905,3.4535618,20.091106
tt1276419,11.026768,5.22848,-0.24633297,3.622021,18.600805
tt0080455,12.051388,6.34083,-2.01429,2.863176,18.842648
tt0370263,12.260949,4.9714,-0.56632215,2.3675764,19.627605
tt1104806,11.376747,5.5162897,-1.7234746,2.3294642,18.97354
tt0310775,10.885142,5.6824126,-2.5877342,2.7816575,18.828556
tt0822832,10.647229,5.118325,-1.8110774,3.3700035,20.255909
tt0762138,11.499558,6.4954505,-1.3414268,2.163726,19.407694
tt1895587,11.6874275,5.950123,-2.627984,2.116269,19.035145
tt8108202,11.311243,4.722232,-1.4745393,2.5914161,19.842987
tt0115710,10.423195,5.9968576,-2.1646144,2.771329,19.692774
tt0454876,12.012319,5.0482497,-0.95217556,2.9117973,19.436905
tt3682448,11.908183,5.620823,-0.9111995,1.356293,18.274288
tt1763264,11.501755,5.405188,-1.6973617,2.4035249,20.068375
tt2226597,11.786973,4.897923,-1.2108693,2.2028904,19.969013
tt0115798,10.238282,5.9675674,-1.5157136,2.8345695,19.728327
tt0027652,11.119923,4.9137635,-1.9417448,1.890995,18.727198
tt0094155,12.129954,5.972047,-2.059335,2.794403,19.367678
tt0396184,11.643351,5.926296,-2.185282,2.3259254,18.439516
tt0437086,10.0625305,5.5213423,-1.7219114,2.3767161,19.30461
tt0808331,10.735241,5.9179707,-1.8488187,4.18324,19.478065
tt2258337,10.951043,4.717793,-1.5022354,1.949416,18.889954
tt1991245,10.788999,5.2705574,-1.3866534,3.7128618,19.889105
tt1866249,10.352153,5.7205057,-1.978154,2.3704484,19.471811
tt0190590,11.6596155,6.1872277,-0.3641792,2.82971,18.585772
tt0376968,10.948436,5.511969,-2.5376835,3.6858332,19.851038
tt1536044,10.435246,5.212832,-1.9475527,2.9755893,20.392431
tt4550098,10.024868,6.2124434,-1.4654697,2.9215095,19.406593
tt0155753,11.596989,5.6069913,-1.706208,3.4107451,20.13383
tt0180734,12.445898,6.6328216,-1.8845267,3.1645043,19.155027
tt1658801,10.241701,6.851532,-1.6534672,3.496888,19.416685
tt0112722,10.620747,5.1884074,-1.9134353,1.5256408,18.867306
tt0086993,12.496102,5.3981285,-0.41098395,2.1588528,18.403477
tt0118768,11.192117,6.2448506,-0.7743189,2.7718241,18.855947
tt1285009,11.2821865,4.977727,-1.8355154,2.6375372,20.286612
tt0465430,11.223288,4.884389,-1.5830604,2.5769024,20.137335
tt0032145,10.490312,6.3751674,-0.9577004,3.5974264,19.835342
tt6408226,10.689552,6.5237017,-1.171523,3.8868952,20.038324
tt1210819,11.658592,5.5314517,-0.33215857,2.6842816,19.054308
tt0097366,11.727164,6.33298,-1.4082928,2.5988662,19.433372
tt2567026,11.651289,4.623264,-0.05647223,3.071988,18.940481
tt2334873,10.309692,6.067347,-1.7447776,4.1292,19.300003
tt0379306,10.411998,6.25551,-1.1204113,3.8551383,19.33037
tt0079588,11.361566,6.609887,-1.0111266,3.1612442,19.206072
tt0499448,11.721853,4.619393,-0.15052207,3.1944385,18.586996
tt0110771,11.0283,6.5559206,-1.025893,2.8190997,19.405264
tt1205537,12.15515,5.554674,-0.8956992,1.1493611,18.364504
tt0432348,10.902729,5.2430673,-1.9069709,1.3850014,18.940948
tt0052151,12.45255,5.388422,-0.4579965,2.0507345,18.361933
tt4698684,11.918457,5.2047725,-0.98433983,3.2775962,19.323381
tt0051418,11.990054,4.7177544,0.043146297,2.0042455,19.561016
tt0101329,11.396245,5.037502,-1.9175898,3.6018043,20.173677
tt0256524,10.820218,5.361932,-1.2833737,1.3578084,19.068394
tt0300532,12.336009,6.447992,-1.884008,3.3860044,18.959375
tt0048281,11.975452,6.067721,-2.4032633,1.7250254,19.411276
tt0110363,12.537301,6.7056355,-1.8165146,3.0695148,19.000843
tt0252076,9.813282,6.0234175,-1.458273,3.744096,19.785187
tt0036969,10.528687,5.5479393,-1.9486188,3.6175377,19.13237
tt0089885,10.311235,5.1034155,-1.7225176,2.9854484,19.013481
tt0033238,10.139414,5.3900704,-1.5778794,3.440903,18.947216
tt0220506,10.630059,6.436702,-1.9281639,2.4713597,18.977835
tt0411267,10.381271,5.4682603,-2.5444977,3.5231955,19.566511
tt0083630,11.591633,4.5576534,-0.65955037,3.123364,18.897264
tt0091326,11.811346,4.9647975,-1.1075171,2.880618,18.490976
tt0157262,12.224896,5.018524,-0.0062948707,1.8736647,19.26066
tt0004972,11.907086,5.482165,-0.5029313,2.6028106,18.347742
tt5164432,10.398961,6.711124,-2.1212063,3.795849,19.960138
tt0029284,9.939515,5.4306035,-2.0924256,2.7106,19.913445
tt1296898,10.73787,6.9901476,-1.0405895,3.3663435,19.261051
tt6522546,11.083412,5.2826986,-2.0850637,1.2650508,18.705854
tt0219965,11.675708,6.0419846,-2.3952699,1.839922,19.418764
tt0276751,11.651397,5.3095775,-1.8597901,3.610509,19.15587
tt2361509,11.617979,6.7703824,-1.6463685,2.8045752,18.983377
tt1934231,11.81169,5.406142,-2.4345698,2.363732,19.492973
tt4465564,9.874256,6.4814525,-2.138756,3.6980042,19.491373
tt0799934,10.99919,6.893555,-1.4979756,2.2346675,19.117664
tt0267804,11.514021,5.203332,-1.920702,1.3949611,18.502304
tt1528313,11.705157,5.749219,-0.27628434,2.8461523,17.647997
tt0340012,10.38662,6.831641,-0.9378379,3.7182207,19.351984
tt0860907,11.546985,5.2961535,-1.0139567,2.6928618,20.165058
tt0238948,11.182514,6.261285,-1.3506918,1.8614482,19.212744
tt2032557,10.809562,5.468703,-1.4550636,4.00614,19.569035
tt0374546,11.596921,4.753731,-1.5256094,2.722141,19.723001
tt0049408,11.060013,4.743869,-0.95144916,3.5103014,18.864271
tt0100404,10.860125,5.353504,-2.203583,1.364563,18.74354
tt0120646,10.815989,5.3872547,-2.1983166,3.5031235,19.187922
tt0421238,10.963268,5.273068,-2.4207213,1.6766284,18.494528
tt0073000,12.384367,6.0893965,-2.088544,2.7546778,19.308811
tt0035279,11.449009,5.253396,-2.1711254,2.117567,19.06661
tt2345737,11.756518,5.8406405,-2.1325445,2.0391443,19.121069
tt0084805,10.6678915,6.905888,-1.2410315,2.4632301,18.966175
tt0048491,11.391667,5.922038,-1.449745,3.3388753,20.0823
tt1592281,9.756432,5.8320956,-1.8711054,2.8268936,20.040773
tt6304046,10.052952,6.3884106,-2.1571608,3.9287856,19.56356
tt3099498,11.397646,6.539703,-1.0664096,2.5697384,18.957462
tt0081059,11.701812,5.5586405,-0.37564963,3.0996728,17.857393
tt0101649,11.716916,5.5430045,-1.6554667,2.1312065,18.764566
tt1193516,10.532528,6.744275,-1.4545009,3.6838982,19.668707
tt0061369,11.785494,4.607138,-0.28749514,3.087552,18.51411
tt1661275,10.872832,7.2080503,-1.1422108,2.6200962,18.958735
tt0054195,10.50194,5.753249,-1.8700819,4.147232,19.501123
tt0096163,10.368435,6.953088,-2.1902175,3.7185829,19.925701
tt0074285,10.279008,6.4796605,-2.1634903,4.046971,19.261417
tt1783732,11.5384865,5.0470676,-0.63378274,1.9515573,19.794912
tt0117887,11.952516,6.822028,-1.7723588,3.2610278,18.990686
tt0234000,10.349415,5.3425436,-2.3049567,2.5796454,19.006252
tt0093978,10.604913,4.900951,-1.5785562,2.6210356,19.83025
tt0963743,10.761556,6.4776998,-2.1702816,3.9906535,18.844528
tt0245712,10.448801,6.9690585,-0.843082,3.703518,19.79683
tt0086927,10.051162,6.28749,-1.8114831,3.2431388,20.579845
tt1716772,10.622868,5.6810555,-1.3490659,4.1323156,19.060295
tt2582846,11.258884,5.6217713,-2.2270582,3.7157867,19.577719
tt2012011,11.186345,6.580081,-2.0573502,3.570645,20.180737
tt0376127,10.665636,5.854638,-1.2686279,1.8411123,19.463099
tt0110955,11.471258,5.156126,-2.1638622,3.6739478,20.295362
tt0296572,11.6719675,6.4143906,-1.6521691,1.6605538,18.681013
tt0060086,9.834606,6.0055757,-1.689096,3.2005942,20.289919
tt0493264,11.717429,5.5589247,-0.91270214,3.1139162,17.944786
tt0101787,9.755713,6.294125,-1.2279626,3.4136384,19.985157
tt1781922,10.974084,4.9043674,-1.5977931,3.422819,20.113848
tt0113824,10.207372,6.698212,-1.086716,3.968389,19.910973
tt0095953,11.493107,5.6377435,-2.0586786,3.8816438,19.503033
tt0419984,11.058583,5.980599,-2.2395983,3.7832122,19.117653
tt1229238,11.986668,5.9140134,-1.5236927,1.4893072,18.633303
tt0286112,12.641944,6.41775,-1.7516148,3.0022902,18.785255
tt0246460,12.236385,5.4922676,-0.66775894,1.0474193,18.427847
tt0031225,11.988028,5.328132,-1.8056434,3.2709339,19.500465
tt0070511,11.979205,5.206529,-2.2860305,2.0565984,18.913572
tt0183869,11.593094,5.6600075,-2.5219963,1.3879046,18.662003
tt0303816,11.542105,4.7999697,-1.3873668,1.8821259,19.73352
tt1047540,10.420726,7.0106006,-2.0901244,3.8689353,19.690372
